id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
179727295,1.0333709,148.20012,19701.758,3485.663,15.070581,399142.03
185069933,1.0314443,148.4076,19701.578,3480.7563,15.082185,398963.6
139487951,1.0276039,148.4525,19701.934,3484.1926,15.0741825,399149.53
150726217,1.0280576,148.05168,19701.77,3485.7485,15.076909,399017.53
149306460,1.0267467,148.12888,19701.611,3482.2063,15.09568,398970.2
193120748,1.0345821,148.60059,19701.676,3481.6155,15.081023,399055.16
180852988,1.0194441,147.69962,19702.064,3484.6885,15.130635,399011.2
193266013,1.0198686,148.04051,19701.896,3485.497,15.125782,399174.72
195316329,1.0392661,148.48383,19701.664,3484.0972,15.0996065,398927.06
194743068,1.0286064,148.312,19702.092,3487.3457,15.053253,399172.28
153913879,1.0303736,148.1353,19701.773,3483.2717,15.092157,399099.3
192475426,1.0427343,148.70747,19701.865,3486.5706,15.012054,399229.72
144073507,1.0158764,147.19508,19700.992,3475.5625,15.12658,398580.88
194687792,1.0323659,148.23293,19701.672,3482.832,15.068838,399008.16
189243256,1.0313807,148.3982,19701.936,3482.7285,15.028588,399182.94
182773487,1.0254424,147.82787,19701.85,3483.6616,15.084897,398996.53
68081995,1.041405,149.0326,19702.0,3487.8892,15.024009,399320.62
108807295,1.0194107,147.60765,19701.566,3482.0806,15.096661,398846.34
189419851,1.0250189,148.01581,19701.799,3484.5273,15.07228,398997.94
194009806,1.029854,148.18097,19701.707,3484.1658,15.0780115,399228.97
13174759,1.0302943,148.5114,19701.75,3483.5205,15.070673,399159.12
193943200,1.022082,147.83781,19701.99,3482.714,15.130146,399020.12
176963606,1.0264053,148.00452,19702.309,3487.687,15.04075,399161.3
194482786,1.0286899,148.39206,19701.707,3483.505,15.07215,399056.94
192229159,1.0355761,148.31718,19701.676,3484.087,15.079236,399018.6
172193924,1.0400012,148.70482,19701.795,3484.4912,15.037096,399157.22
146821217,1.0288552,148.29355,19701.512,3478.713,15.100901,398968.12
183922569,1.0442693,148.824,19701.729,3485.8281,15.063148,399272.47
194324234,1.0322882,148.99062,19701.736,3483.3992,15.060554,399120.2
133586414,1.0300088,148.36118,19701.795,3486.9062,15.104634,399080.28
194015385,1.0409222,148.70628,19701.914,3485.6506,15.044201,399310.44
180387735,1.0236068,148.26111,19702.076,3484.7166,15.053769,399173.62
186976873,1.0282377,148.0396,19701.564,3480.812,15.097828,398853.6
101800893,1.0381323,148.53314,19701.934,3486.3208,15.045475,399142.66
159952617,1.0369986,149.1529,19701.902,3485.745,15.042265,399235.53
193954995,1.0271102,148.03773,19702.1,3487.0405,15.053802,399303.75
194239215,1.0195794,147.8638,19701.783,3484.2546,15.030785,399093.84
194695177,1.0390713,148.69215,19702.125,3488.851,15.030964,399236.8
195794351,1.0299189,147.92453,19701.61,3483.585,15.051024,399000.22
196296880,1.0344607,148.31718,19701.703,3483.6804,15.053457,399047.03
196269437,1.0321727,148.39604,19701.783,3487.0183,15.061257,399109.03
185546763,1.0302722,148.078,19701.934,3487.1807,15.086462,399154.0
84672361,1.0250839,147.92392,19701.535,3480.9026,15.083053,398949.75
193019106,1.0279465,148.26242,19701.562,3479.5413,15.095967,399000.97
176236287,1.0355371,148.39369,19701.957,3482.5645,15.112343,399092.5
22937097,1.0175273,148.29443,19701.531,3484.923,15.064123,398982.5
195053358,1.0068209,147.41742,19701.223,3476.6487,15.107783,398682.28
152534545,1.0304048,148.05035,19701.795,3483.0398,15.100529,398971.4
36795190,1.0439205,148.75977,19702.178,3489.6328,15.02144,399202.84
186638780,1.0308777,148.22385,19701.643,3484.0237,15.058733,399144.4
194558286,1.0082891,147.29124,19701.162,3475.7256,15.099011,398686.25
108170620,1.0232209,147.74979,19701.834,3484.8625,15.094332,398994.7
97969104,1.0414732,148.99211,19701.973,3483.5981,15.018815,399018.84
195810136,1.0272573,148.51768,19701.57,3480.1404,15.076572,398986.25
119524545,1.0277922,147.93314,19702.36,3486.5999,15.029032,399191.2
141231034,1.0268673,148.06635,19701.61,3481.6213,15.108514,398855.75
195700238,1.0320549,148.39572,19701.742,3483.5425,15.089416,399129.3
192902561,0.99422455,147.19504,19701.223,3475.9236,15.104583,398613.4
175629661,1.0254104,147.801,19701.79,3483.9976,15.106987,398960.66
191456783,1.0240693,148.02402,19701.57,3482.3691,15.098635,398958.47
193368632,1.0249772,148.03357,19701.584,3480.2197,15.0759115,398863.88
193168058,1.0308806,148.0199,19701.389,3480.0479,15.123173,398700.97
195737181,1.0257717,148.02763,19701.562,3480.5093,15.111582,398850.28
179103540,1.0270314,148.14297,19702.285,3487.085,15.03881,399298.44
160042194,1.0249484,147.86028,19701.68,3483.1157,15.097124,398925.34
196267961,1.0307235,148.22389,19701.646,3484.3442,15.09451,399008.28
153191235,1.0212672,147.92389,19701.68,3481.1506,15.139373,398860.88
192850099,1.016635,147.67822,19701.453,3480.6172,15.099835,398811.44
193252759,1.0308491,148.14204,19701.707,3483.859,15.060997,399061.1
195676152,1.0232663,148.39288,19701.738,3483.801,15.080286,399112.62
195244796,1.0331342,148.55072,19701.89,3486.5857,15.04742,399230.62
191789437,1.0280612,148.41586,19701.863,3485.2246,15.1078615,399212.94
196647254,1.017814,147.69794,19701.508,3478.3186,15.090426,398770.72
196267949,1.0288208,148.14693,19701.582,3483.1047,15.099039,398960.03
180655293,1.02496,148.44023,19701.69,3481.2246,15.092325,399119.0
20005187,1.0287824,148.50017,19701.713,3483.5032,15.065305,399067.22
195895496,1.0225222,147.89699,19701.668,3483.0872,15.093722,398908.47
186580646,1.0293201,148.20695,19702.018,3487.7334,15.074937,399208.8
116389553,1.0240755,147.69307,19701.473,3477.9229,15.097263,398687.12
196028339,1.0305425,148.24727,19701.68,3483.6897,15.069581,399064.5
192012450,1.0234904,147.97354,19701.705,3485.0305,15.056043,398961.47
194136419,1.025117,148.17015,19701.627,3482.025,15.09461,399018.9
183181653,1.024724,148.19731,19701.584,3481.3025,15.092803,398925.3
193195365,1.0389863,148.70306,19701.945,3486.9207,15.032609,399147.22
148059632,1.040616,149.18835,19701.945,3487.2559,15.04372,399215.03
185252416,1.0251343,147.85568,19702.107,3486.9568,15.070817,399210.12
35645982,1.0349935,148.60452,19701.719,3484.3948,15.062944,399090.78
193862976,1.0160458,147.83511,19701.412,3478.5027,15.122996,398786.72
194541801,1.0340197,148.38206,19701.605,3484.0676,15.043133,399061.34
195185705,1.0082392,147.47643,19701.217,3476.592,15.120445,398676.56
128709779,1.0288665,147.9845,19701.951,3483.2603,15.070601,399064.16
159988164,1.0304765,148.27718,19701.6,3481.2136,15.089037,398904.56
169114530,1.0305597,148.56175,19701.84,3487.984,15.086658,399124.75
190704846,1.038039,148.75648,19701.844,3486.4321,15.028322,399321.75
196089622,1.0362359,147.8749,19701.908,3480.814,15.109423,398830.44
187276274,1.0290791,148.60095,19701.732,3483.562,15.066702,399066.5
195448580,1.0287145,148.29451,19701.643,3483.3604,15.080626,398951.44
194244782,1.0347908,148.43297,19701.816,3482.913,15.079567,399094.34
170552627,1.0194818,148.09453,19701.535,3479.913,15.078876,398944.88
192312553,1.0245441,148.07146,19701.787,3485.6304,15.073837,399071.84
175575136,1.010635,147.5151,19701.033,3477.499,15.113452,398651.34
195834095,1.031474,148.12022,19701.605,3482.0608,15.081041,398992.75
189816857,1.0194262,147.96964,19701.66,3481.5364,15.129709,398958.5
178122840,1.0344944,148.50006,19701.736,3483.1687,15.058689,399087.28
195066556,1.0077856,147.50833,19701.293,3475.2664,15.127717,398651.72
189764607,1.0317686,148.29655,19702.205,3492.28,15.034753,399225.78
184901060,1.0271974,147.83792,19701.86,3483.557,15.058442,398995.56
106673593,1.0351859,148.77078,19701.885,3485.6538,15.046776,399285.28
144371859,1.0246571,147.9721,19701.531,3480.58,15.113958,398973.03
130437557,1.0136551,147.61914,19701.514,3483.8037,15.078803,398838.2
194563764,1.0273768,147.83746,19701.725,3487.483,15.03664,399071.8
195514550,1.0381815,148.24113,19702.05,3486.2993,15.111835,399052.78
193371542,1.0369872,148.88846,19701.906,3487.1558,15.07315,399136.25
194785152,1.0399706,148.7844,19701.918,3485.6775,15.062105,399270.1
193727005,1.03001,148.34222,19701.648,3485.469,15.075341,399033.25
194900137,1.0203956,147.94171,19701.867,3487.671,15.046932,399229.78
195780240,1.0314181,148.30002,19701.557,3480.4258,15.073685,399051.25
194958176,1.0130415,147.86777,19701.404,3477.418,15.127287,398656.7
195909124,1.0354491,148.69333,19701.768,3482.926,15.06752,399123.97
136041066,1.0246494,148.14307,19702.057,3487.7166,15.064094,399262.56
191903922,1.016606,147.81845,19701.367,3476.8435,15.106422,398719.06
195443572,1.0304857,148.39223,19701.566,3479.3774,15.103785,399041.3
189404835,1.0293976,148.24338,19701.729,3483.9148,15.074313,398999.34
195643496,1.0445963,148.89734,19700.963,3485.012,15.027311,399280.8
169815363,1.0315844,148.26645,19701.756,3484.18,15.073841,399054.75
51249655,1.0320514,148.09431,19702.082,3484.8584,15.045199,399167.1
195680647,1.0344177,148.35681,19701.633,3481.9531,15.058387,399094.8
196235231,1.0364647,148.26309,19701.8,3485.653,15.045032,399214.53
195598329,1.0249325,148.03972,19701.475,3478.4368,15.084235,398858.88
173965889,1.013222,147.81476,19701.5,3475.7834,15.123238,398770.66
153667717,0.98342603,146.90222,19700.72,3472.8865,15.111738,398435.66
195325434,1.0577257,147.21872,19701.865,3477.1243,15.106946,398652.16
190491545,1.010863,147.77759,19701.475,3478.7297,15.118592,398672.5
196347199,1.02998,148.2062,19701.617,3483.4236,15.103822,398974.34
195704218,1.0278279,147.94905,19701.686,3483.316,15.100133,399002.2
187062929,1.0255833,147.91745,19701.752,3484.4192,15.0982,398999.34
186444437,1.0306603,148.07704,19701.83,3483.7815,15.068417,399114.97
133626976,1.0304414,148.1799,19701.676,3482.0498,15.0827675,398952.44
195451944,1.0333903,148.27084,19701.762,3483.6792,15.079912,399011.2
192547853,1.040816,148.49074,19702.078,3486.9263,15.023749,399139.5
191191793,1.0421983,148.93906,19701.877,3487.2168,15.032756,399005.84
192520219,1.028504,148.21556,19701.635,3482.4297,15.088104,398972.8
140959102,1.0328153,148.57901,19702.03,3488.507,15.051716,399146.62
195699303,1.006106,147.55124,19701.562,3484.8533,15.088954,398980.53
195604980,1.0282872,147.90411,19701.508,3480.6765,15.101888,398914.2
188108337,1.0333984,148.17886,19701.592,3479.9858,15.0965805,398889.2
190400471,1.0355722,148.49055,19701.799,3486.476,15.030984,399149.6
193549821,1.0250535,148.0946,19701.615,3482.4531,15.077912,398899.88
164090969,1.0314151,148.21544,19701.594,3481.0776,15.078469,399030.53
193110614,1.0347639,148.81929,19702.014,3487.22,15.062541,399165.25
179762275,1.0272403,148.3343,19701.658,3482.3545,15.084036,399052.4
187385493,1.0231719,147.92326,19701.662,3485.545,15.068362,398941.06
182800637,1.0100478,147.6398,19701.28,3475.6174,15.099272,398622.1
37335977,1.0156872,147.66913,19701.803,3483.7478,15.119397,398949.1
18902283,1.0258893,148.17041,19702.016,3484.5403,15.045033,399198.72
179103539,1.0277054,148.26231,19702.234,3486.485,15.0337715,399177.78
195436086,1.0319005,148.89243,19702.025,3489.2058,15.021501,399367.53
180361673,1.0296183,148.45668,19701.55,3480.8718,15.0705595,399086.62
196014391,1.0365158,148.7048,19702.004,3486.151,15.0677595,399364.44
185885762,1.0003861,147.38072,19701.342,3477.221,15.121255,398695.6
118879029,1.0369222,148.45312,19701.938,3486.4102,15.059448,399147.9
106790936,1.0254289,147.8948,19701.908,3484.3386,15.089499,399093.4
168710099,0.9957504,146.96606,19700.594,3475.8948,15.109392,398471.12
189902191,1.0229042,148.61472,19701.732,3488.5757,15.028944,399185.25
190049633,1.0355685,148.5791,19701.91,3486.0144,15.0979,399273.38
195789255,1.01506,147.7873,19701.45,3478.1597,15.112841,398783.9
176888081,1.0363953,148.3898,19701.691,3482.9949,15.074931,399027.4
142578958,1.0436745,148.5726,19702.082,3488.5996,15.018011,399169.22
18425956,1.0266833,148.09753,19702.205,3490.0886,15.071193,399356.44
194322562,1.026238,148.13615,19701.52,3480.5955,15.086229,398877.78
190993901,1.0296803,148.0954,19701.66,3481.408,15.1024275,398829.47
169100303,1.0521901,149.16495,19701.932,3488.1453,15.007756,399331.97
191914030,0.98310024,147.05595,19700.584,3472.1912,15.1397705,398385.88
185268078,1.0191405,147.93806,19701.617,3480.9604,15.112963,398729.97
169605452,1.0308275,148.24435,19701.56,3482.3489,15.072434,398957.03
151679222,1.0334938,148.4715,19701.69,3483.4753,15.064835,399087.84
42373234,1.0253687,148.07513,19701.549,3480.7861,15.1008005,398805.6
196261158,1.0254813,148.07222,19701.59,3481.6135,15.097674,398952.75
156474917,0.9998057,147.3728,19701.068,3477.901,15.10734,398578.34
181383709,1.034099,148.54851,19701.762,3484.2964,15.048821,399110.8
192735285,1.0321752,148.00299,19701.637,3482.8193,15.100547,398883.03
184112383,1.039032,148.66475,19702.236,3485.14,15.021818,399197.6
196421893,1.0167513,147.97191,19701.496,3477.5605,15.114182,398710.56
196445135,1.0415738,148.72997,19701.861,3486.082,15.02707,399278.3
195353564,1.028074,148.22244,19701.521,3480.7832,15.078132,398914.06
140975505,1.0202181,147.84128,19701.49,3485.0288,15.060281,398903.03
165286852,1.0205044,147.95663,19701.602,3480.3977,15.097839,398965.12
192286184,1.0277028,148.03,19701.615,3483.2761,15.0910635,398930.62
196614279,1.0208672,147.9711,19701.55,3481.2441,15.088974,398904.28
194432237,1.0235797,148.15865,19701.686,3480.6895,15.125069,399048.12
196171066,1.0282142,148.29272,19702.129,3486.4973,15.049346,399127.25
194832919,1.0301718,148.22926,19701.596,3480.5764,15.085779,398895.56
196096609,1.0315917,148.27719,19701.709,3483.991,15.075996,399113.1
163903977,1.0230111,148.06752,19701.69,3482.638,15.07826,398946.5
47835735,1.0309911,148.23721,19701.871,3485.989,15.085927,399066.03
196028615,1.0352453,148.30777,19701.953,3486.871,15.071391,399189.8
168739923,1.0264822,148.20993,19701.746,3481.4866,15.130809,399041.28
195150804,1.0355603,149.03993,19701.719,3483.2886,15.051239,399121.9
165070040,1.0359888,148.62369,19701.938,3486.3213,15.06802,399159.1
181937670,1.0359507,148.46825,19701.88,3485.8462,15.065674,399129.44
153536511,1.0272472,148.37146,19702.324,3489.8572,15.040885,399407.94
157842128,1.0214462,148.39424,19701.568,3484.9216,15.080071,399067.47
185665022,1.0369399,148.83437,19702.203,3488.0403,15.010489,399185.94
67716983,1.0290161,148.21223,19701.66,3483.8936,15.070403,399004.72
189127566,1.018625,147.86182,19701.42,3476.8096,15.117647,398849.84
194861814,1.0283821,148.42897,19701.63,3480.7605,15.083861,398940.66
195527484,1.0125545,147.32751,19701.324,3480.3975,15.092566,398666.6
195683873,1.0326642,148.28764,19701.576,3480.6465,15.067537,399019.44
194255544,1.0259769,147.93245,19701.63,3479.5093,15.109942,398801.56
168673362,1.0221137,147.98195,19702.006,3487.2676,15.083985,399321.9
127051868,1.0357484,148.50728,19701.828,3487.3528,15.048652,399091.22
183011766,1.030213,147.95456,19701.684,3483.408,15.099749,398962.62
185633918,1.0231249,147.68695,19701.781,3483.4763,15.08629,398943.1
106320058,1.0368478,147.85477,19702.111,3485.0793,15.047503,399165.75
153624589,1.0263127,148.22864,19701.557,3480.8813,15.083574,398926.28
167250554,1.0309963,148.18472,19702.06,3489.4185,15.065429,399268.56
195782169,1.0278449,147.91757,19701.64,3483.221,15.064862,398990.4
191891462,1.0080444,148.26477,19701.469,3484.227,15.061875,398844.28
144123253,1.0316888,148.20218,19701.666,3484.1123,15.092057,398979.84
189186860,1.0346856,148.48131,19701.732,3485.0989,15.048991,399136.12
161196491,1.0109649,147.8128,19701.373,3480.0662,15.095514,398753.44
178966230,1.028168,148.18602,19702.238,3488.3762,15.048656,399296.38
180110340,1.0325129,148.28479,19701.832,3482.8127,15.042715,399147.2
180819257,1.0339452,148.46194,19702.111,3488.066,15.047963,399302.56
140390883,1.0345287,148.31941,19701.629,3482.1384,15.083557,398943.7
102765757,1.0262821,147.93542,19702.217,3489.4558,15.061067,399313.47
195005468,1.0225307,147.93495,19701.43,3479.541,15.0787945,398889.56
195099384,1.0298947,148.03484,19701.71,3480.268,15.072456,398906.38
195863056,1.0378249,148.60431,19702.027,3484.9817,15.085463,399237.94
93013132,1.021929,147.8903,19701.621,3481.395,15.11337,398845.53
10294917,1.0372094,148.69337,19701.88,3485.8584,15.037033,399182.56
91677988,1.028427,148.38766,19701.861,3483.245,15.111097,399173.28
195042845,1.0315306,148.25935,19701.643,3482.979,15.067055,399029.44
196174987,1.0325067,148.41577,19701.697,3482.2534,15.087962,398949.7
187772483,1.0193708,147.84618,19701.514,3476.185,15.115003,398829.66
114181914,1.0347,148.34647,19702.23,3487.3079,15.016706,399098.66
195054669,1.0353016,147.97054,19701.654,3483.8962,15.104869,398915.88
192627543,1.0111805,147.48412,19701.633,3480.5574,15.147924,398889.97
72499990,1.0053829,147.67555,19701.316,3476.0315,15.11141,398623.06
194891174,1.0411055,148.93541,19701.76,3485.757,15.066452,399047.38
125127913,1.0288452,148.08064,19701.773,3484.362,15.112064,398940.97
196238104,1.0300493,148.24373,19701.822,3485.9663,15.074245,399036.6
195789633,1.0084494,147.32187,19701.496,3480.1582,15.112828,398782.1
194852897,1.0348217,148.60223,19701.848,3485.3223,15.052708,399195.38
122973563,1.030634,148.2793,19701.756,3486.7512,15.072943,399143.97
63630840,1.0276042,148.28258,19701.777,3486.8237,15.107213,399100.62
191982609,1.027566,148.29427,19701.832,3482.5894,15.14108,399251.5
12949276,1.0244223,148.19736,19701.584,3479.0212,15.106864,398868.88
193439608,1.0306731,148.15028,19701.871,3487.5908,15.083166,399164.8
195701886,1.0274371,148.40315,19701.898,3488.4592,15.058874,399230.22
66084427,1.0315549,148.52393,19701.941,3486.3254,15.05949,399211.6
195762232,1.0236849,147.83871,19701.566,3480.755,15.075035,398969.6
164420401,1.029742,148.27225,19701.79,3484.2227,15.075651,399162.25
193801603,1.0293101,148.04213,19701.492,3479.3672,15.082757,398913.8
196415980,1.0383204,148.4718,19701.896,3486.807,15.035888,399195.6
186326598,1.0244932,148.13593,19701.672,3480.321,15.102297,398930.28
193427313,1.0035429,147.56947,19701.4,3475.1956,15.115666,398635.3
194567596,1.0273366,148.13933,19701.555,3480.5469,15.091848,398915.62
38565235,1.0282109,148.4232,19701.752,3483.1924,15.071865,399184.34
38857305,1.0318375,148.5738,19702.037,3486.8943,15.047547,399165.88
60812802,1.0357149,147.89934,19701.375,3480.1018,15.044682,399081.44
160125697,1.0120451,148.59357,19701.502,3488.0537,15.065395,399116.6
189247561,1.0194875,148.11157,19701.547,3477.976,15.108325,398864.28
84182454,1.0272907,148.14056,19702.203,3486.8765,15.046345,399169.16
